"ULTIMA ATUALIZACAO";"18/05/2017 04:00"
"ANO";"MES";"SENADOR";"TIPO_DESPESA";"CNPJ_CPF";"FORNECEDOR";"DOCUMENTO";"DATA";"DETALHAMENTO";"VALOR_REEMBOLSADO"
"2010";"6";"HERÁCLITO FORTES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"47.508.411/0511-41";"Companhia Brasileira de Distribuição";"8477";"09/06/2010";"";"240,28"
"2010";"6";"HERÁCLITO FORTES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"47.508.411/0511-41";"Companhia Brasileira de Distribuição  ";"8478";"09/06/2010";"";"4,78"
"2010";"6";"HERÁCLITO FORTES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"06.833.040/0002-81";"Posto Ipanema Ltda.";"3856";"30/06/2010";"";"5312,4"
"2010";"10";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.845.747/0001-27";"AGESPISA - Àguas e Esgotos do Piauí S/A";"";"20/10/2010";"";"90,36"
"2010";"10";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.530.486/0001-29";"EMBRATEL - Empresa Brasileira de Telecomunicações S/A";"";"28/10/2010";"";"5,47"
"2010";"10";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"01.009.686/0077-42";"TIM Nordeste S.A.";"";"15/10/2010";"";"214,7"
"2010";"10";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"01.009.686/0077-42";"TIM Nordeste S.A. ";"";"27/10/2010";"";"543,12"
"2010";"10";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"23.523.004/0001-50";"Diario do Povo - Gráfica e Editora do Povo Ltda. ";"019214";"07/10/2010";"";"86,16"
"2010";"10";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.028.316/6217-28";"ECT - Empresa Brasileira de Correios e Telegrafos ";"00035";"07/10/2010";"";"102,4"
"2010";"10";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.028.316/6217-28";"ECT - Empresa Brasileira de Correios e Telegrafos  ";"00009";"08/10/2010";"";"41,7"
"2010";"10";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.028.316/6217-28";"ECT - Empresa Brasileira de Correios e Telegrafos  ";"00042";"21/10/2010";"";"71,3"
"2010";"10";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.028.316/6217-28";"ECT - Empresa Brasileira de Correios e Telegrafos  ";"00047";"25/10/2010";"";"34,1"
"2010";"10";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.028.316/6217-28";"ECT - Empresa Brasileira de Correios e Telegrafos  ";"00040";"29/10/2010";"";"30,1"
"2010";"10";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"10.981.039/0001-90";"Infocop.equip - Vasconcelos&Cia Ltda.";"1018";"28/10/2010";"";"52"
"2010";"10";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.700.724/0001-61";"O DIA Agência Ltda.";"03978";"08/10/2010";"";"71,8"
"2010";"10";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"11.643.962/0002-66";"SUPRIFORMS - Suprimentos e Form P/Informatica Ltda";"022898";"20/10/2010";"";"411,65"
"2010";"10";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"11.643.962/0002-66";"SUPRIFORMS - Suprimentos e Form P/Informatica Ltda ";"023089";"27/10/2010";"";"487"
"2010";"10";"HERÁCLITO FORTES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"23.658.099/0001-19";"Eduardo&Eduardo Advogados Associados";"0054";"28/10/2010";"";"3500"
"2010";"10";"HERÁCLITO FORTES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"11.195.416/0001-29";"Moderna Clipping Eletrônico - Gleyson Moura da Silva";"0029";"30/10/2010";"";"800"
"2010";"10";"HERÁCLITO FORTES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"05.639.251/0001-34";"TIME Informática,Consultoria e Comunicação";"0200";"15/10/2010";"";"8000"
"2010";"11";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.845.747/0001-27";"AGEPISA - AGUA E ESGOSTOS DO PIAUI S/A";"0";"22/11/2010";"";"119,12"
"2010";"11";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"TELEMAR NORTE LESTE S/A";"00000167658";"08/11/2010";"";"403,43"
"2010";"11";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"TELEMAR NORTE LESTE S/A";"00000167746";"08/11/2010";"";"419,7"
"2010";"11";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"TELEMAR NORTE LESTE S/A";"00000167412";"08/11/2010";"";"499,55"
"2010";"11";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0001-79";"TELEMAR NORTE LESTE S/A";"00000167918";"08/11/2010";"";"742,83"
"2010";"11";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"04.206.050/0080-84";"TIM CELULAR SA";"000003138 AB";"27/11/2010";"";"369,3"
"2010";"11";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"47.508.411/0511-41";"CIA BRASILIERA DE DISTRIBUIÇÃO";"19237";"04/11/2010";"";"318,83"
"2010";"11";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.028.316/5447-15";"ECT - EMPRESA BRASILIEIRA DE CORREIOS E TELEGRAFOS";"00015";"09/11/2010";"";"30,1"
"2010";"11";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.028.316/5447-15";"ECT EMPRESA DE CORREIOS E TELEGRAFOS";"00023";"26/11/2010";"";"56,2"
"2010";"11";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"23.523.004/0001-50";"GRAFICA E EDITORA DO POVO LTDA";"19487";"04/11/2010";"";"86,16"
"2010";"11";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"07.476.781/0002-15";"MM MARINHO LAGES COM IND E REPRESENTAÇÕES ";"054368";"18/11/2010";"";"94,22"
"2010";"11";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.700.724/0001-61";"O DIA AGENCIA LTDA";"03998";"03/11/2010";"";"71,8"
"2010";"11";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"00.361.945/0001-39";"SISTEMA MEIO NORTE DE COMUNICAÇÃO";"51996";"08/11/2010";"";"71"
"2010";"11";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"11.643.962/0003-47";"SUPRIFORMS";"092767";"25/11/2010";"";"265"
"2010";"11";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"04.206.050/0080-84";"TIM CELULAR SA";"000000576 AB";"08/11/2010";"";"220,87"
"2010";"11";"HERÁCLITO FORTES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"23.658.099/0001-19";"EDUARDO & EDUARDO ADVOGADOS ASSOCIADOS";"15";"30/11/2010";"";"3500"
"2010";"11";"HERÁCLITO FORTES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"05.639.251/0001-34";"TIME Consultoria e Informática Ltda.";"206";"22/11/2010";"";"6000"
"2010";"11";"HERÁCLITO FORTES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"08.596.605/0001-07";"POSTO HOMERO CASTELO BRANCO LTDA";"484";"30/11/2010";"";"4068,56"
"2010";"12";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.845.747/0001-27";"AGESPISA - Águas e Esgotos do Piauí S/A ";"";"22/12/2010";"";"90,36"
"2010";"12";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"06.840.748/0001-89";"ELETROBRAS - Distribuição Piauí";"";"01/12/2010";"";"687,11"
"2010";"12";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0010-60";"Telemar Norte Leste S/A";"";"08/12/2010";"";"119,28"
"2010";"12";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0010-60";"Telemar Norte Leste S/A";"";"08/12/2010";"";"429,94"
"2010";"12";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0010-60";"Telemar Norte Leste S/A ";"";"08/12/2010";"";"68,79"
"2010";"12";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"33.000.118/0010-60";"Telemar Norte Leste S/A  ";"";"08/12/2010";"";"130,14"
"2010";"12";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"04.206.050/0080-84";"TIM Celular S.A. ";"";"15/12/2010";"";"226,55"
"2010";"12";"HERÁCLITO FORTES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"04.206.050/0080-84";"TIM Celular S.A.   ";"";"25/12/2010";"";"301,74"
"2010";"12";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"34.028.316/5447-15";"ECT - Empresa Brasileira de Correios e Telegráfos";"05261491";"16/12/2010";"";"33,1"
"2010";"12";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"00.361.945/0001-39";"Jornal Meio Norte-Sistema Meio Norte de Comunicação Ltda.";"52423";"15/12/2010";"";"71"
"2010";"12";"HERÁCLITO FORTES";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"05.700.724/0001-61";"O DIA Agência Ltda. ";"04050";"02/12/2010";"";"71,2"
"2010";"12";"HERÁCLITO FORTES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"23.658.099/0001-19";"Eduardo&Eduardo Advogados Associados";"0056";"23/12/2010";"";"3500"
"2010";"12";"HERÁCLITO FORTES";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"05.639.251/0001-34";"TIME Informática Consultoria e Comunicação Ltda.";"211";"08/12/2010";"";"8000"
"2010";"12";"HERÁCLITO FORTES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"47.508.411/0511-41";"Companhia Brasileira de Distribuição";"8808";"15/12/2010";"";"405,09"
"2010";"12";"HERÁCLITO FORTES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"08.596.605/0001-07";"Posto Homero Castelo Branco Ltda.";"00531";"03/01/2011";"";"1164,09"
"2010";"1";"IDELI SALVATTI";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"76.535.764/0001-43";"BRASILTELECOM";"1001001024643";"05/01/2010";"";"2953,64"
"2010";"1";"IDELI SALVATTI";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"08.336.783/0001-90";"CELESC";"000299748";"21/01/2010";"";"236,04"
"2010";"1";"IDELI SALVATTI";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"08.336.783/0001-90";"CELESC DISTRIBUIÇÃO SA";"000299769";"21/01/2010";"";"223,98"
"2010";"1";"IDELI SALVATTI";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"05.234.081/0001-08";"CONDOMINIO GALERIA BENJAMIN CONSTANT";"8200006098-9";"05/01/2010";"";"756"
"2010";"1";"IDELI SALVATTI";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"85.324.861/0001-88";"GUERREIRO NEGOCIO IMOBILIARIOS";"";"01/02/2010";"";"2873,54"
"2010";"1";"IDELI SALVATTI";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"00.108.786/0035-04";"NET";"478311005";"05/01/2010";"";"231,24"
"2010";"1";"IDELI SALVATTI";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"00.108.786/0035-04";"NET";"478311005";"13/01/2010";"";"319,76"
"2010";"1";"IDELI SALVATTI";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"05.234.081/0001-08";"PLAC - PLANEJAMENTO E ASSESSORIA DE CONDOMINIOS LTDA";"";"04/02/2010";"";"756"
"2010";"1";"IDELI SALVATTI";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"06.895.434/0001-83";"ACF PEDRO IVO";"57452";"04/01/2010";"";"867,7"
"2010";"1";"IDELI SALVATTI";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"06.895.434/0001-83";"ACF PEDRO IVO";"57452";"13/01/2010";"";"867,7"
