"ULTIMA ATUALIZACAO";"18/05/2017 04:00"
"ANO";"MES";"SENADOR";"TIPO_DESPESA";"CNPJ_CPF";"FORNECEDOR";"DOCUMENTO";"DATA";"DETALHAMENTO";"VALOR_REEMBOLSADO"
"2008";"3";"MARCONI PERILLO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"150"
"2008";"3";"MARCONI PERILLO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5385,7"
"2008";"4";"MARCONI PERILLO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4749,34"
"2008";"4";"MARCONI PERILLO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"830,95"
"2008";"4";"MARCONI PERILLO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"210"
"2008";"4";"MARCONI PERILLO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5181,7"
"2008";"5";"MARCONI PERILLO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6434,94"
"2008";"5";"MARCONI PERILLO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"554,15"
"2008";"5";"MARCONI PERILLO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"695,7"
"2008";"5";"MARCONI PERILLO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5505,12"
"2008";"6";"MARCONI PERILLO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6399,05"
"2008";"6";"MARCONI PERILLO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"1048,61"
"2008";"6";"MARCONI PERILLO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"849,97"
"2008";"6";"MARCONI PERILLO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4262,59"
"2008";"7";"MARCONI PERILLO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"4354,53"
"2008";"7";"MARCONI PERILLO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"477,3"
"2008";"7";"MARCONI PERILLO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"2774,59"
"2008";"7";"MARCONI PERILLO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5038,73"
"2008";"8";"MARCONI PERILLO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"6348,32"
"2008";"8";"MARCONI PERILLO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"870,2"
"2008";"8";"MARCONI PERILLO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"5700"
"2008";"8";"MARCONI PERILLO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"7555,25"
"2008";"9";"MARCONI PERILLO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"7726,76"
"2008";"9";"MARCONI PERILLO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"133,53"
"2008";"9";"MARCONI PERILLO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"397,43"
"2008";"9";"MARCONI PERILLO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6820,68"
"2008";"10";"MARCONI PERILLO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"7990,09"
"2008";"10";"MARCONI PERILLO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"601,13"
"2008";"10";"MARCONI PERILLO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"1406"
"2008";"10";"MARCONI PERILLO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"7660,68"
"2008";"11";"MARCONI PERILLO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"3151,7"
"2008";"11";"MARCONI PERILLO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"634"
"2008";"11";"MARCONI PERILLO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"1388,7"
"2008";"11";"MARCONI PERILLO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"16643,93"
"2008";"12";"MARCONI PERILLO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"7179,18"
"2008";"12";"MARCONI PERILLO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"862,99"
"2008";"12";"MARCONI PERILLO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"68,9"
"2008";"12";"MARCONI PERILLO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"5833,94"
"2008";"2";"MARIA DO CARMO ALVES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"5752,48"
"2008";"2";"MARIA DO CARMO ALVES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4000"
"2008";"3";"MARIA DO CARMO ALVES";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2609,76"
"2008";"3";"MARIA DO CARMO ALVES";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2500"
"2008";"6";"MARINA SILVA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1385,51"
"2008";"7";"MARINA SILVA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2019,22"
"2008";"7";"MARINA SILVA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"171,45"
"2008";"8";"MARINA SILVA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"1917,12"
"2008";"8";"MARINA SILVA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"376,81"
"2008";"8";"MARINA SILVA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6791,98"
"2008";"9";"MARINA SILVA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2203,92"
"2008";"9";"MARINA SILVA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"371,34"
"2008";"9";"MARINA SILVA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"500"
"2008";"9";"MARINA SILVA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4277,27"
"2008";"10";"MARINA SILVA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2019,48"
"2008";"10";"MARINA SILVA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"484,66"
"2008";"10";"MARINA SILVA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"2205"
"2008";"10";"MARINA SILVA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"4910,05"
"2008";"11";"MARINA SILVA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2503,61"
"2008";"11";"MARINA SILVA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"31,25"
"2008";"11";"MARINA SILVA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"7417,08"
"2008";"12";"MARINA SILVA";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"2418,85"
"2008";"12";"MARINA SILVA";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"807,29"
"2008";"12";"MARINA SILVA";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"1783,5"
"2008";"12";"MARINA SILVA";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8958,91"
"2008";"2";"MÁRIO COUTO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"5383"
"2008";"2";"MÁRIO COUTO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"8522,9"
"2008";"3";"MÁRIO COUTO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"15170"
"2008";"3";"MÁRIO COUTO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"645,1"
"2008";"4";"MÁRIO COUTO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"8045,9"
"2008";"4";"MÁRIO COUTO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6984,64"
"2008";"5";"MÁRIO COUTO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"215"
"2008";"6";"MÁRIO COUTO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"11972,78"
"2008";"6";"MÁRIO COUTO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"17839"
"2008";"7";"MÁRIO COUTO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"6500"
"2008";"7";"MÁRIO COUTO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6882,84"
"2008";"8";"MÁRIO COUTO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"9559"
"2008";"8";"MÁRIO COUTO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"2765,02"
"2008";"9";"MÁRIO COUTO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"9969"
"2008";"9";"MÁRIO COUTO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6295,87"
"2008";"10";"MÁRIO COUTO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"10576"
"2008";"10";"MÁRIO COUTO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"6654,07"
"2008";"11";"MÁRIO COUTO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"6156,99"
"2008";"11";"MÁRIO COUTO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"9863,69"
"2008";"12";"MÁRIO COUTO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"14363"
"2008";"12";"MÁRIO COUTO";"Locomoção, hospedagem, alimentação, combustíveis e lubrificantes";"";"";"";"";"";"416,03"
"2008";"2";"MARISA SERRANO";"Aluguel de imóveis para escritório político, compreendendo despesas concernentes a eles.";"";"";"";"";"";"5082,08"
"2008";"2";"MARISA SERRANO";"Aquisição de material de consumo para uso no escritório político, inclusive aquisição ou locação de software, despesas postais, aquisição de publicações, locação de móveis e de equipamentos. ";"";"";"";"";"";"2079,45"
"2008";"2";"MARISA SERRANO";"Contratação de consultorias, assessorias, pesquisas, trabalhos técnicos e outros serviços de apoio ao exercício do mandato parlamentar";"";"";"";"";"";"2321,67"
